prompt_id,actual_track,predicted_track,track_correct,mode,model,expected_quality,expected_cost,actual_quality
0,affection,affection,True,economic,SD1.5,62.4,0.0023,62.4
0,affection,affection,True,premium,SDXL,75.3,0.0046,75.3
1,affection,affection,True,economic,SD1.5,62.4,0.0023,62.4
1,affection,affection,True,premium,SDXL,75.3,0.0046,75.3
2,affection,affection,True,economic,SD1.5,62.4,0.0023,62.4
2,affection,affection,True,premium,SDXL,75.3,0.0046,75.3
3,affection,affection,True,economic,SD1.5,62.4,0.0023,62.4
3,affection,affection,True,premium,SDXL,75.3,0.0046,75.3
4,affection,affection,True,economic,SD1.5,62.4,0.0023,62.4
4,affection,affection,True,premium,SDXL,75.3,0.0046,75.3
5,affection,affection,True,economic,SD1.5,62.4,0.0023,62.4
5,affection,affection,True,premium,SDXL,75.3,0.0046,75.3
6,affection,affection,True,economic,SD1.5,62.4,0.0023,62.4
6,affection,affection,True,premium,SDXL,75.3,0.0046,75.3
7,affection,affection,True,economic,SD1.5,62.4,0.0023,62.4
7,affection,affection,True,premium,SDXL,75.3,0.0046,75.3
8,affection,affection,True,economic,SD1.5,62.4,0.0023,62.4
8,affection,affection,True,premium,SDXL,75.3,0.0046,75.3
9,affection,affection,True,economic,SD1.5,62.4,0.0023,62.4
9,affection,affection,True,premium,SDXL,75.3,0.0046,75.3
10,affection,affection,True,economic,SD1.5,62.4,0.0023,62.4
10,affection,affection,True,premium,SDXL,75.3,0.0046,75.3
11,affection,affection,True,economic,SD1.5,62.4,0.0023,62.4
11,affection,affection,True,premium,SDXL,75.3,0.0046,75.3
12,affection,affection,True,economic,SD1.5,62.4,0.0023,62.4
12,affection,affection,True,premium,SDXL,75.3,0.0046,75.3
13,affection,affection,True,economic,SD1.5,62.4,0.0023,62.4
13,affection,affection,True,premium,SDXL,75.3,0.0046,75.3
14,affection,affection,True,economic,SD1.5,62.4,0.0023,62.4
14,affection,affection,True,premium,SDXL,75.3,0.0046,75.3
15,affection,affection,True,economic,SD1.5,62.4,0.0023,62.4
15,affection,affection,True,premium,SDXL,75.3,0.0046,75.3
16,affection,affection,True,economic,SD1.5,62.4,0.0023,62.4
16,affection,affection,True,premium,SDXL,75.3,0.0046,75.3
17,affection,affection,True,economic,SD1.5,62.4,0.0023,62.4
17,affection,affection,True,premium,SDXL,75.3,0.0046,75.3
18,affection,affection,True,economic,SD1.5,62.4,0.0023,62.4
18,affection,affection,True,premium,SDXL,75.3,0.0046,75.3
19,affection,affection,True,economic,SD1.5,62.4,0.0023,62.4
19,affection,affection,True,premium,SDXL,75.3,0.0046,75.3
20,composition,composition,True,economic,FLUX.1-schnell,77.45,0.003,77.45
20,composition,composition,True,premium,FLUX.1-schnell,77.45,0.003,77.45
21,composition,composition,True,economic,FLUX.1-schnell,77.45,0.003,77.45
21,composition,composition,True,premium,FLUX.1-schnell,77.45,0.003,77.45
22,composition,composition,True,economic,FLUX.1-schnell,77.45,0.003,77.45
22,composition,composition,True,premium,FLUX.1-schnell,77.45,0.003,77.45
23,composition,entity,False,economic,SDXL,69.0,0.0046,72.7
23,composition,entity,False,premium,Gemini2.5-Flash-Image,82.75,0.039,90.1
24,composition,entity,False,economic,SDXL,69.0,0.0046,72.7
24,composition,entity,False,premium,Gemini2.5-Flash-Image,82.75,0.039,90.1
25,composition,composition,True,economic,FLUX.1-schnell,77.45,0.003,77.45
25,composition,composition,True,premium,FLUX.1-schnell,77.45,0.003,77.45
26,composition,style,False,economic,FLUX.1-schnell,70.15,0.003,77.45
26,composition,style,False,premium,SD3.5-Large,79.2,0.035,85.1
27,composition,composition,True,economic,FLUX.1-schnell,77.45,0.003,77.45
27,composition,composition,True,premium,FLUX.1-schnell,77.45,0.003,77.45
28,composition,composition,True,economic,FLUX.1-schnell,77.45,0.003,77.45
28,composition,composition,True,premium,FLUX.1-schnell,77.45,0.003,77.45
29,composition,composition,True,economic,FLUX.1-schnell,77.45,0.003,77.45
29,composition,composition,True,premium,FLUX.1-schnell,77.45,0.003,77.45
30,composition,composition,True,economic,FLUX.1-schnell,77.45,0.003,77.45
30,composition,composition,True,premium,FLUX.1-schnell,77.45,0.003,77.45
31,composition,composition,True,economic,FLUX.1-schnell,77.45,0.003,77.45
31,composition,composition,True,premium,FLUX.1-schnell,77.45,0.003,77.45
32,composition,composition,True,economic,FLUX.1-schnell,77.45,0.003,77.45
32,composition,composition,True,premium,FLUX.1-schnell,77.45,0.003,77.45
33,composition,composition,True,economic,FLUX.1-schnell,77.45,0.003,77.45
33,composition,composition,True,premium,FLUX.1-schnell,77.45,0.003,77.45
34,composition,composition,True,economic,FLUX.1-schnell,77.45,0.003,77.45
34,composition,composition,True,premium,FLUX.1-schnell,77.45,0.003,77.45
35,composition,entity,False,economic,SDXL,69.0,0.0046,72.7
35,composition,entity,False,premium,Gemini2.5-Flash-Image,82.75,0.039,90.1
36,composition,entity,False,economic,SDXL,69.0,0.0046,72.7
36,composition,entity,False,premium,Gemini2.5-Flash-Image,82.75,0.039,90.1
37,composition,composition,True,economic,FLUX.1-schnell,77.45,0.003,77.45
37,composition,composition,True,premium,FLUX.1-schnell,77.45,0.003,77.45
38,composition,text_rendering,False,economic,SD3.5-Large,61.1,0.035,85.1
38,composition,text_rendering,False,premium,GPT-Image-1,75.65,0.167,90.65
39,composition,composition,True,economic,FLUX.1-schnell,77.45,0.003,77.45
39,composition,composition,True,premium,FLUX.1-schnell,77.45,0.003,77.45
40,entity,entity,True,economic,SDXL,69.0,0.0046,69.0
40,entity,entity,True,premium,Gemini2.5-Flash-Image,82.75,0.039,82.75
41,entity,composition,False,economic,FLUX.1-schnell,77.45,0.003,58.65
41,entity,composition,False,premium,FLUX.1-schnell,77.45,0.003,58.65
42,entity,entity,True,economic,SDXL,69.0,0.0046,69.0
42,entity,entity,True,premium,Gemini2.5-Flash-Image,82.75,0.039,82.75
43,entity,composition,False,economic,FLUX.1-schnell,77.45,0.003,58.65
43,entity,composition,False,premium,FLUX.1-schnell,77.45,0.003,58.65
