actual_track,predicted_track,mode,recommended_model,actual_quality,cost
entity,text_rendering,economic,SD3.5-Large,74.55,0.035
entity,text_rendering,premium,GPT-Image-1,86.15,0.167
entity,composition,economic,FLUX.1-schnell,58.65,0.003
entity,composition,premium,FLUX.1-schnell,58.65,0.003
entity,composition,economic,FLUX.1-schnell,58.65,0.003
entity,composition,premium,FLUX.1-schnell,58.65,0.003
entity,composition,economic,FLUX.1-schnell,58.65,0.003
entity,composition,premium,FLUX.1-schnell,58.65,0.003
entity,composition,economic,FLUX.1-schnell,58.65,0.003
entity,composition,premium,FLUX.1-schnell,58.65,0.003
entity,composition,economic,FLUX.1-schnell,58.65,0.003
entity,composition,premium,FLUX.1-schnell,58.65,0.003
entity,composition,economic,FLUX.1-schnell,58.65,0.003
entity,composition,premium,FLUX.1-schnell,58.65,0.003
entity,composition,economic,FLUX.1-schnell,58.65,0.003
entity,composition,premium,FLUX.1-schnell,58.65,0.003
entity,composition,economic,FLUX.1-schnell,58.65,0.003
entity,composition,premium,FLUX.1-schnell,58.65,0.003
entity,composition,economic,FLUX.1-schnell,58.65,0.003
entity,composition,premium,FLUX.1-schnell,58.65,0.003
entity,composition,economic,FLUX.1-schnell,58.65,0.003
entity,composition,premium,FLUX.1-schnell,58.65,0.003
entity,style,economic,FLUX.1-schnell,58.65,0.003
entity,style,premium,SD3.5-Large,74.55,0.035
entity,style,economic,FLUX.1-schnell,58.65,0.003
entity,style,premium,SD3.5-Large,74.55,0.035
entity,style,economic,FLUX.1-schnell,58.65,0.003
entity,style,premium,SD3.5-Large,74.55,0.035
entity,style,economic,FLUX.1-schnell,58.65,0.003
entity,style,premium,SD3.5-Large,74.55,0.035
entity,text_rendering,economic,SD3.5-Large,74.55,0.035
entity,text_rendering,premium,GPT-Image-1,86.15,0.167
entity,style,economic,FLUX.1-schnell,58.65,0.003
entity,style,premium,SD3.5-Large,74.55,0.035
entity,style,economic,FLUX.1-schnell,58.65,0.003
entity,style,premium,SD3.5-Large,74.55,0.035
entity,imagination,economic,FLUX.1-dev,68.6,0.03
entity,imagination,premium,Gemini2.5-Flash-Image,82.75,0.039
entity,imagination,economic,FLUX.1-dev,68.6,0.03
entity,imagination,premium,Gemini2.5-Flash-Image,82.75,0.039
long_text,text_rendering,economic,SD3.5-Large,58.5,0.035
long_text,text_rendering,premium,GPT-Image-1,77.85,0.167
long_text,style,economic,FLUX.1-schnell,60.55,0.003
long_text,style,premium,SD3.5-Large,58.5,0.035
long_text,style,economic,FLUX.1-schnell,60.55,0.003
long_text,style,premium,SD3.5-Large,58.5,0.035
long_text,composition,economic,FLUX.1-schnell,60.55,0.003
long_text,composition,premium,FLUX.1-schnell,60.55,0.003
long_text,composition,economic,FLUX.1-schnell,60.55,0.003
long_text,composition,premium,FLUX.1-schnell,60.55,0.003
long_text,composition,economic,FLUX.1-schnell,60.55,0.003
long_text,composition,premium,FLUX.1-schnell,60.55,0.003
long_text,affection,economic,SD1.5,34.95,0.0023
long_text,affection,premium,SDXL,43.1,0.0046
long_text,composition,economic,FLUX.1-schnell,60.55,0.003
long_text,composition,premium,FLUX.1-schnell,60.55,0.003
long_text,style,economic,FLUX.1-schnell,60.55,0.003
long_text,style,premium,SD3.5-Large,58.5,0.035
long_text,style,economic,FLUX.1-schnell,60.55,0.003
long_text,style,premium,SD3.5-Large,58.5,0.035
long_text,style,economic,FLUX.1-schnell,60.55,0.003
long_text,style,premium,SD3.5-Large,58.5,0.035
long_text,imagination,economic,FLUX.1-dev,63.35,0.03
long_text,imagination,premium,Gemini2.5-Flash-Image,79.75,0.039
long_text,style,economic,FLUX.1-schnell,60.55,0.003
long_text,style,premium,SD3.5-Large,58.5,0.035
long_text,text_rendering,economic,SD3.5-Large,58.5,0.035
long_text,text_rendering,premium,GPT-Image-1,77.85,0.167
long_text,style,economic,FLUX.1-schnell,60.55,0.003
long_text,style,premium,SD3.5-Large,58.5,0.035
long_text,text_rendering,economic,SD3.5-Large,58.5,0.035
long_text,text_rendering,premium,GPT-Image-1,77.85,0.167
long_text,composition,economic,FLUX.1-schnell,60.55,0.003
long_text,composition,premium,FLUX.1-schnell,60.55,0.003
long_text,style,economic,FLUX.1-schnell,60.55,0.003
long_text,style,premium,SD3.5-Large,58.5,0.035
long_text,text_rendering,economic,SD3.5-Large,58.5,0.035
long_text,text_rendering,premium,GPT-Image-1,77.85,0.167
long_text,style,economic,FLUX.1-schnell,60.55,0.003
long_text,style,premium,SD3.5-Large,58.5,0.035
