prompt_id,track,prompt,llm_pred,rule_pred,lr_pred
affection_001,affection,"Under the watchful gaze of a luminous moon, a solitary figure in a crimson cloak traverses a snow-draped forest, embodying the quiet resilience of winter's embrace and the timeless dance between solitude and serenity.",affection,composition,affection
affection_002,affection,"In a hauntingly serene forest bathed in autumnal hues, Jack Skellington stands as a spectral embodiment of eternal solitude, his stitched visage radiating a quiet melancholy that echoes the transient beauty of the fading leaves around him.",affection,affection,affection
affection_014,affection,"Riding the crest of a turquoise wave, a surfer embodies the exhilarating dance between freedom and focus, as the sun-kissed spray whispers tales of endless summer and the boundless spirit of adventure.",affection,composition,affection
affection_020,affection,"Serenity blooms beneath the delicate pink canopy of cherry blossoms, where the gentle whisper of petals falling mirrors the transient beauty of life, inviting contemplation and a deep connection to the ephemeral present.",affection,entity,affection
affection_021,affection,"Rooted in love and memory, this family tree quilt blossoms with vibrant leaves of connection, weaving stories of growth, unity, and enduring legacy into a tapestry of warmth and belonging.",affection,entity,affection
affection_023,affection,"Amidst the hushed whispers of the forest, a classic Chevrolet stands as a timeless sentinel, embodying the quiet resilience of enduring dreams and the serene embrace of nature's eternal embrace.",affection,imagination,affection
affection_029,affection,"Amidst the gentle lull of ocean waves and the soft caress of sea breeze, two whimsical creatures find solace and joy on the sandy shore, embodying the timeless dance between playfulness and introspection.",affection,composition,affection
affection_037,affection,"Radiant serenity emanates from the golden Dorje Shugden statue, its intricate details and vibrant hues symbolizing eternal protection and spiritual wisdom, while the soft hum of devotion and the faint scent of incense envelop the sacred space.",affection,entity,affection
affection_051,affection,"Suspended in a delicate dance of lilac hues, the wisteria canopy whispers serenity, inviting visitors to lose themselves in the ephemeral beauty of nature’s fleeting embrace.",affection,entity,affection
affection_052,affection,"Radiant stars pierce the darkness, casting a celestial glow that whispers of divine serenity and eternal hope, inviting contemplation within the sacred embrace of stained glass.",affection,entity,affection
affection_060,affection,"An ethereal floral hoop wreath whispers serenity, its delicate roses and vibrant berries embodying the transient beauty of life, while the soft rustle of leaves and the faint scent of blooming flowers invite a meditative embrace of nature’s enduring grace.",affection,imagination,affection
affection_063,affection,"A serene winter tableau unfolds beneath a twilight sky, where the world's largest outdoor skating rink mirrors the ethereal glow of street lamps and the soft whisper of snow, inviting contemplation and the timeless dance of freedom and connection.",affection,imagination,affection
affection_071,affection,"Amidst the azure expanse of sea and sky, two souls stand on a terrace adorned with floral whispers, their gazes entwined in a silent dialogue of connection and serenity, as the gentle hum of waves and the scent of salt air weave a tapestry of timeless romance.",affection,entity,affection
affection_074,affection,"An ethereal Christmas angel cat, adorned with wings and a crimson bow, radiates serenity and hope, inviting contemplation of the delicate balance between earthly presence and celestial grace.",affection,composition,affection
affection_082,affection,"A whimsical fairy house nestled in vibrant greenery whispers tales of enchantment, inviting the viewer into a world where imagination blooms like flowers, and serenity dances on the gentle breeze.",affection,entity,affection
affection_084,affection,"An indulgent embrace of warmth and comfort, this velvety hot chocolate, infused with the aromatic whispers of vanilla chai, cradles the soul on a frosty evening, offering solace and a fleeting escape into the cozy embrace of winter.",affection,entity,affection
affection_086,affection,"Two souls sit side by side, their silhouettes bathed in the golden embrace of a setting sun, embodying the quiet serenity of shared dreams fulfilled and the timeless rhythm of life’s enduring connections.",affection,imagination,affection
affection_087,affection,"A serene winter tableau in Manchester, England, where the quiet weight of snow blankets the streets, evoking a sense of solitude and introspection, while the faint echoes of footsteps and the crisp air carry whispers of transience and the enduring rhythm of life.",affection,affection,affection
affection_091,affection,"Serenity unfolds in the rolling hills of The Palouse, where the gentle hum of rustling grass whispers stories of endless horizons and the quiet promise of renewal.",affection,entity,affection
affection_092,affection,"Serenity whispers through the snow-laden branches as Saltaire Church stands as a timeless sentinel, its spire reaching toward the heavens, embodying the quiet resilience of faith amidst the transient beauty of winter.",affection,entity,affection
composition_004,composition,"Vibrant orange and red flowers cascade elegantly over a rustic wicker arch, creating a stunning focal point for an outdoor fall wedding celebration set against a serene backdrop of lush green grass and dense trees.",affection,affection,composition
composition_006,composition,"Parked prominently in Osage Beach, Missouri, a sleek 2017 Premier 230 Solaris RF pontoon boat showcases its elegant design with a black canopy, cream-colored seating, and polished chrome railings, ready for a leisurely day on the water.",entity,entity,composition
composition_007,composition,"Modern Ford Mustang-based station wagon parked prominently in an open lot, showcasing sleek black paint, aggressive front grille, and distinctive red-accented wheels against a backdrop of tall lampposts and distant trees.",composition,entity,composition
composition_011,composition,"Shiny 1934 Chevrolet Old Chicago, featuring a sleek maroon finish, chrome accents, and classic grille design, is prominently displayed in front of a brick house with a green lawn and shrubs.",entity,composition,entity
