router,prompt_id,actual_track,predicted_track,mode,model,expected_quality,expected_cost,actual_quality
Lookup,0,affection,affection,economic,SD1.5,62.4,0.0023,62.4
Lookup,0,affection,affection,premium,SDXL,75.3,0.0046,75.3
Lookup,1,affection,affection,economic,SD1.5,62.4,0.0023,62.4
Lookup,1,affection,affection,premium,SDXL,75.3,0.0046,75.3
Lookup,2,affection,affection,economic,SD1.5,62.4,0.0023,62.4
Lookup,2,affection,affection,premium,SDXL,75.3,0.0046,75.3
Lookup,3,affection,affection,economic,SD1.5,62.4,0.0023,62.4
Lookup,3,affection,affection,premium,SDXL,75.3,0.0046,75.3
Lookup,4,affection,affection,economic,SD1.5,62.4,0.0023,62.4
Lookup,4,affection,affection,premium,SDXL,75.3,0.0046,75.3
Lookup,5,affection,affection,economic,SD1.5,62.4,0.0023,62.4
Lookup,5,affection,affection,premium,SDXL,75.3,0.0046,75.3
Lookup,6,affection,affection,economic,SD1.5,62.4,0.0023,62.4
Lookup,6,affection,affection,premium,SDXL,75.3,0.0046,75.3
Lookup,7,affection,affection,economic,SD1.5,62.4,0.0023,62.4
Lookup,7,affection,affection,premium,SDXL,75.3,0.0046,75.3
Lookup,8,affection,affection,economic,SD1.5,62.4,0.0023,62.4
Lookup,8,affection,affection,premium,SDXL,75.3,0.0046,75.3
Lookup,9,affection,affection,economic,SD1.5,62.4,0.0023,62.4
Lookup,9,affection,affection,premium,SDXL,75.3,0.0046,75.3
Lookup,10,affection,affection,economic,SD1.5,62.4,0.0023,62.4
Lookup,10,affection,affection,premium,SDXL,75.3,0.0046,75.3
Lookup,11,affection,affection,economic,SD1.5,62.4,0.0023,62.4
Lookup,11,affection,affection,premium,SDXL,75.3,0.0046,75.3
Lookup,12,affection,affection,economic,SD1.5,62.4,0.0023,62.4
Lookup,12,affection,affection,premium,SDXL,75.3,0.0046,75.3
Lookup,13,affection,affection,economic,SD1.5,62.4,0.0023,62.4
Lookup,13,affection,affection,premium,SDXL,75.3,0.0046,75.3
Lookup,14,affection,affection,economic,SD1.5,62.4,0.0023,62.4
Lookup,14,affection,affection,premium,SDXL,75.3,0.0046,75.3
Lookup,15,affection,affection,economic,SD1.5,62.4,0.0023,62.4
Lookup,15,affection,affection,premium,SDXL,75.3,0.0046,75.3
Lookup,16,affection,affection,economic,SD1.5,62.4,0.0023,62.4
Lookup,16,affection,affection,premium,SDXL,75.3,0.0046,75.3
Lookup,17,affection,affection,economic,SD1.5,62.4,0.0023,62.4
Lookup,17,affection,affection,premium,SDXL,75.3,0.0046,75.3
Lookup,18,affection,affection,economic,SD1.5,62.4,0.0023,62.4
Lookup,18,affection,affection,premium,SDXL,75.3,0.0046,75.3
Lookup,19,affection,affection,economic,SD1.5,62.4,0.0023,62.4
Lookup,19,affection,affection,premium,SDXL,75.3,0.0046,75.3
Lookup,20,composition,composition,economic,FLUX.1-schnell,77.45,0.003,77.45
Lookup,20,composition,composition,premium,FLUX.1-schnell,77.45,0.003,77.45
Lookup,21,composition,composition,economic,FLUX.1-schnell,77.45,0.003,77.45
Lookup,21,composition,composition,premium,FLUX.1-schnell,77.45,0.003,77.45
Lookup,22,composition,composition,economic,FLUX.1-schnell,77.45,0.003,77.45
Lookup,22,composition,composition,premium,FLUX.1-schnell,77.45,0.003,77.45
Lookup,23,composition,entity,economic,SDXL,69.0,0.0046,72.7
Lookup,23,composition,entity,premium,Gemini2.5-Flash-Image,82.75,0.039,90.1
Lookup,24,composition,entity,economic,SDXL,69.0,0.0046,72.7
Lookup,24,composition,entity,premium,Gemini2.5-Flash-Image,82.75,0.039,90.1
Lookup,25,composition,composition,economic,FLUX.1-schnell,77.45,0.003,77.45
Lookup,25,composition,composition,premium,FLUX.1-schnell,77.45,0.003,77.45
Lookup,26,composition,style,economic,FLUX.1-schnell,70.15,0.003,77.45
Lookup,26,composition,style,premium,SD3.5-Large,79.2,0.035,85.1
Lookup,27,composition,composition,economic,FLUX.1-schnell,77.45,0.003,77.45
Lookup,27,composition,composition,premium,FLUX.1-schnell,77.45,0.003,77.45
Lookup,28,composition,composition,economic,FLUX.1-schnell,77.45,0.003,77.45
Lookup,28,composition,composition,premium,FLUX.1-schnell,77.45,0.003,77.45
Lookup,29,composition,composition,economic,FLUX.1-schnell,77.45,0.003,77.45
Lookup,29,composition,composition,premium,FLUX.1-schnell,77.45,0.003,77.45
Lookup,30,composition,composition,economic,FLUX.1-schnell,77.45,0.003,77.45
Lookup,30,composition,composition,premium,FLUX.1-schnell,77.45,0.003,77.45
Lookup,31,composition,composition,economic,FLUX.1-schnell,77.45,0.003,77.45
Lookup,31,composition,composition,premium,FLUX.1-schnell,77.45,0.003,77.45
Lookup,32,composition,composition,economic,FLUX.1-schnell,77.45,0.003,77.45
Lookup,32,composition,composition,premium,FLUX.1-schnell,77.45,0.003,77.45
Lookup,33,composition,composition,economic,FLUX.1-schnell,77.45,0.003,77.45
Lookup,33,composition,composition,premium,FLUX.1-schnell,77.45,0.003,77.45
Lookup,34,composition,composition,economic,FLUX.1-schnell,77.45,0.003,77.45
Lookup,34,composition,composition,premium,FLUX.1-schnell,77.45,0.003,77.45
Lookup,35,composition,entity,economic,SDXL,69.0,0.0046,72.7
Lookup,35,composition,entity,premium,Gemini2.5-Flash-Image,82.75,0.039,90.1
Lookup,36,composition,entity,economic,SDXL,69.0,0.0046,72.7
Lookup,36,composition,entity,premium,Gemini2.5-Flash-Image,82.75,0.039,90.1
Lookup,37,composition,composition,economic,FLUX.1-schnell,77.45,0.003,77.45
Lookup,37,composition,composition,premium,FLUX.1-schnell,77.45,0.003,77.45
Lookup,38,composition,text_rendering,economic,SD3.5-Large,61.1,0.035,85.1
Lookup,38,composition,text_rendering,premium,GPT-Image-1,75.65,0.167,90.65
Lookup,39,composition,composition,economic,FLUX.1-schnell,77.45,0.003,77.45
Lookup,39,composition,composition,premium,FLUX.1-schnell,77.45,0.003,77.45
Lookup,40,entity,entity,economic,SDXL,69.0,0.0046,69.0
Lookup,40,entity,entity,premium,Gemini2.5-Flash-Image,82.75,0.039,82.75
Lookup,41,entity,composition,economic,FLUX.1-schnell,77.45,0.003,58.65
Lookup,41,entity,composition,premium,FLUX.1-schnell,77.45,0.003,58.65
Lookup,42,entity,entity,economic,SDXL,69.0,0.0046,69.0
Lookup,42,entity,entity,premium,Gemini2.5-Flash-Image,82.75,0.039,82.75
Lookup,43,entity,composition,economic,FLUX.1-schnell,77.45,0.003,58.65
Lookup,43,entity,composition,premium,FLUX.1-schnell,77.45,0.003,58.65
Lookup,44,entity,text_rendering,economic,SD3.5-Large,61.1,0.035,74.55
Lookup,44,entity,text_rendering,premium,GPT-Image-1,75.65,0.167,86.15
Lookup,45,entity,composition,economic,FLUX.1-schnell,77.45,0.003,58.65
Lookup,45,entity,composition,premium,FLUX.1-schnell,77.45,0.003,58.65
Lookup,46,entity,entity,economic,SDXL,69.0,0.0046,69.0
Lookup,46,entity,entity,premium,Gemini2.5-Flash-Image,82.75,0.039,82.75
Lookup,47,entity,entity,economic,SDXL,69.0,0.0046,69.0
Lookup,47,entity,entity,premium,Gemini2.5-Flash-Image,82.75,0.039,82.75
Lookup,48,entity,entity,economic,SDXL,69.0,0.0046,69.0
Lookup,48,entity,entity,premium,Gemini2.5-Flash-Image,82.75,0.039,82.75
Lookup,49,entity,entity,economic,SDXL,69.0,0.0046,69.0
Lookup,49,entity,entity,premium,Gemini2.5-Flash-Image,82.75,0.039,82.75
Lookup,50,entity,entity,economic,SDXL,69.0,0.0046,69.0
Lookup,50,entity,entity,premium,Gemini2.5-Flash-Image,82.75,0.039,82.75
Lookup,51,entity,style,economic,FLUX.1-schnell,70.15,0.003,58.65
Lookup,51,entity,style,premium,SD3.5-Large,79.2,0.035,74.55
