validation_id,role,model,api,track,prompt,image_path,elapsed_s,cost_usd,status
val_01,router,SD3.5-Large,replicate,style,"A vibrant illustration of a classic maroon 1930s sedan cruising through a golden, sunlit landscape, rendered in a retro style with detailed chrome accents and dramatic lighting effects reminiscent of Jack Pumphrey's automotive artistry.",data\validation\images\val_01_router_SD35-Large.png,12.2,0.065,OK
val_01,baseline,FLUX.1-dev,replicate,style,"A vibrant illustration of a classic maroon 1930s sedan cruising through a golden, sunlit landscape, rendered in a retro style with detailed chrome accents and dramatic lighting effects reminiscent of Jack Pumphrey's automotive artistry.",data\validation\images\val_01_baseline_FLUX1-dev.png,3.5,0.03,OK
val_02,router,SDXL,replicate,affection,"Under the watchful gaze of a luminous moon, a solitary figure in a crimson cloak traverses a snow-draped forest, embodying the quiet resilience of winter's embrace and the timeless dance between solitude and serenity.",data\validation\images\val_02_router_SDXL.png,12.3,0.03,OK
val_02,baseline,FLUX.1-dev,replicate,affection,"Under the watchful gaze of a luminous moon, a solitary figure in a crimson cloak traverses a snow-draped forest, embodying the quiet resilience of winter's embrace and the timeless dance between solitude and serenity.",data\validation\images\val_02_baseline_FLUX1-dev.png,5.9,0.03,OK
val_03,router,FLUX.1-schnell,replicate,composition,"Vibrant orange and red flowers cascade elegantly over a rustic wicker arch, creating a stunning focal point for an outdoor fall wedding celebration set against a serene backdrop of lush green grass and dense trees.",data\validation\images\val_03_router_FLUX1-schnell.png,5.1,0.003,OK
val_03,baseline,FLUX.1-dev,replicate,composition,"Vibrant orange and red flowers cascade elegantly over a rustic wicker arch, creating a stunning focal point for an outdoor fall wedding celebration set against a serene backdrop of lush green grass and dense trees.",data\validation\images\val_03_baseline_FLUX1-dev.png,8.9,0.03,OK
val_04,router,GPT-Image-1,openai,text_rendering,"A neon sign featuring a football helmet design displays the text ""BUSCH LIGHT"" in bright orange letters against a dark background, mounted on a brick wall.",data\validation\images\val_04_router_GPT-Image-1.png,46.4,0.167,OK
val_04,baseline,FLUX.1-dev,replicate,text_rendering,"A neon sign featuring a football helmet design displays the text ""BUSCH LIGHT"" in bright orange letters against a dark background, mounted on a brick wall.",data\validation\images\val_04_baseline_FLUX1-dev.png,4.6,0.03,OK
val_05,router,GPT-Image-1,openai,text_rendering,"Three cheerful Paw Patrol characters--Skye, Chase, and Marshall--are perched atop a vibrant red pom-pom centerpiece, with the ""PAW PATROL"" logo prominently displayed in the center.",data\validation\images\val_05_router_GPT-Image-1.png,44.6,0.167,OK
val_05,baseline,FLUX.1-dev,replicate,text_rendering,"Three cheerful Paw Patrol characters--Skye, Chase, and Marshall--are perched atop a vibrant red pom-pom centerpiece, with the ""PAW PATROL"" logo prominently displayed in the center.",data\validation\images\val_05_baseline_FLUX1-dev.png,4.2,0.03,OK
